Id,Price
949,145133.9046196733
2451,204081.0088209848
1464,134345.41164791773
9638,239516.81808179308
13589,271499.63578339247
9122,134953.25277385212
4395,190070.6049122095
16045,197203.43081667443
14195,135636.70088116356
12603,193770.4034617638
13420,131026.58528236524
3366,122872.99089141209
6259,141135.883389101
11360,201936.0531348543
2235,144985.113620999
2158,169515.26933751797
2981,187536.73179545734
11404,133283.84321260988
15612,203549.26904196892
12833,89976.80130569212
1968,225567.76403224602
12876,134696.40760330565
2385,225771.02861110988
2077,154696.31724434777
16140,112883.58742688507
7330,227985.6719302727
3894,127017.00492643537
4669,235999.94161176353
7620,90135.82134198706
12096,97456.16468879672
2203,140914.36017166788
10159,181139.03572384978
7264,138049.80839060005
8436,174171.31703338723
2113,336468.3263482731
5349,145751.8597964553
11720,198196.55150267016
1741,159598.2049985362
8920,173301.30019426395
14291,196676.37303985
6765,129681.97166867863
375,211315.72695284744
9028,188373.8899303929
12054,177691.80372620453
14296,213667.96187135155
8451,219644.2575297173
11147,296118.7574096486
9898,113012.25851247685
10228,103993.53154205339
3196,254477.33144794978
9710,141247.8272725118
6941,90267.52237790925
13691,104785.51488493866
6442,138649.04096374818
2780,193965.52061415167
8186,179300.1494663921
632,138089.11805090372
1781,222967.84017335193
2766,153764.12921106193
14321,140609.69415804243
1415,96383.25130234951
7791,116585.57000752373
3357,277659.76219716464
15088,168740.13915071663
1590,196327.60980119262
8673,137962.73877032843
11608,100774.42375661894
15692,175786.66174476754
732,250731.6599088088
796,251847.77147879463
1095,142252.9034012455
15779,136780.96570452413
3325,166373.53391095292
14459,141547.48584980055
11424,205282.49110328793
12609,106527.4976995348
1802,164764.30330306274
1324,194108.55461156077
13799,225015.62577402298
13550,110452.85402291086
13682,120142.79419184265
3285,118449.80720472267
8533,122108.12305733083
113,179529.08718277692
13680,132940.72397003765
5034,188505.2165901637
11342,115879.66165589968
371,197729.8493256844
1161,137384.43217296863
14593,175305.22471268597
9583,107042.35913886035
2798,115861.58607028925
4519,136239.08676954499
1966,140467.0147484486
5268,89809.14276715067
9331,224161.40503325322
12103,203761.93664267872
618,137530.24145347826
14869,139135.88513678714
12512,139361.87720521208
10876,152670.6449581307
6741,141697.75228659887
2202,142715.06283597765
12795,221580.0946547499
12845,182328.52609712147
3386,141404.14196797705
5018,184824.53358711008
10729,194440.36809249502
9663,204630.7638998609
138,240808.78706533153
1499,236521.23620191525
14579,172237.73211546484
14734,109761.87120771386
4224,130833.36682642749
5181,179957.7738336966
15150,179063.02245065413
15012,148418.89211604514
3725,113581.18696051223
14661,183207.10487514347
10173,211838.47182325672
8412,186170.22057159952
3077,96703.98166319208
5549,207119.00921782848
7529,112315.3483646412
4181,144109.2250625244
7237,123011.4919486401
15888,149707.39790755327
11475,144607.72315235715
450,191325.8640572753
10057,132461.91127965943
10857,112518.7378013309
10397,184483.69482971472
14113,113056.25892687305
1522,127700.62494878823
6406,183207.09375047413
12800,182975.81636720418
12522,109039.60367985802
4245,136395.33987319554
15889,209936.08002920798
5512,140921.2628992998
11972,178084.05638899546
7343,142616.17841483004
8651,150704.45736402416
12668,190919.47239764675
6828,148965.0422309342
4391,121593.01872727602
9311,159999.32307143972
6810,179289.5154021514
6083,103018.7312001045
8198,144457.0428915512
9139,122850.7942673619
7076,182118.89074687645
8265,114289.33679946492
4058,275082.8451782358
882,140241.91598923632
624,149224.47838488687
11359,143037.12584588665
4572,140293.6666377392
9473,138047.81556780296
3897,149125.0939667752
9991,207345.42393509528
14341,266247.1514571867
3340,161137.99437335168
9115,90199.14090153044
7467,113774.18700401802
4033,141933.8914408426
16197,116159.35819514697
6726,136535.53199776734
12556,129276.37754846124
11390,123294.316654323
5208,137611.8002170726
3172,176678.36839167072
7232,148858.73639707168
5782,147072.32108229157
6526,110012.61861017863
79,203861.45100925912
13786,184870.43633163942
7489,133186.57239720767
7415,226689.8160117779
7751,181803.42973670084
3466,106707.35236474728
15790,140753.77275112338
15190,350121.3114640162
758,148760.92790536422
841,149872.27994548078
3993,157667.30475597852
37,109055.9587319409
960,142692.83141371622
15777,115897.96088989219
11393,153323.47805408965
9095,167639.79116002473
13845,125217.68042827207
4546,155376.24820273474
1346,247978.77177816592
9874,120574.79279451858
12612,198023.87279470972
5242,152993.34534571107
2444,208897.12269431743
15530,182088.31018165316
14505,114963.92667617857
13771,142872.99023520353
10264,95023.80115741323
6924,186157.07292054538
877,130188.58036399027
8796,142167.7839158503
16756,130803.8509967812
4253,291284.8458298895
8004,251667.06618772232
4022,145759.0431499798
10559,114265.45401185605
10542,181651.34368028687
14051,98197.33460356788
13756,142419.16151728164
4923,101386.90037043001
13254,107969.98970600264
9977,184830.595256538
2573,184359.98288558476
8819,192304.2611758685
15595,121305.0081414698
6153,134512.98390813475
4053,209151.40525065133
13059,220854.50150371518
5611,133831.00645388963
1851,142684.3541735215
6957,143353.0973153608
7537,162076.12926624666
16072,301513.14373880456
9935,127711.06883031176
7371,163718.64029977395
13074,143584.66984667542
4075,136248.13447031972
10748,177812.39991118328
11283,103997.36234336432
2638,136058.44030847817
8216,140374.3330287361
13116,143967.33580056252
13877,148996.73102422367
5946,135909.16571915103
10295,139454.6515388116
16637,179156.21091817267
15580,110991.75884609598
10056,145327.6765834977
6680,122518.9325234641
266,132365.3518024479
9195,113796.88256806367
9637,182947.49555109598
11010,167436.48392971547
2681,102021.64332551108
4929,158370.64472228906
5581,119313.99642104347
8015,125715.75284426991
13567,148184.7147903251
12916,103694.51028068941
15509,149598.03332962704
12385,152772.12687229217
11106,136434.08753899927
866,107439.36335767369
14793,140473.03880800045
5199,152547.87677234074
6720,201727.59803366626
12305,185902.51012161002
13185,123492.8342470794
12969,87637.77428651853
1165,97695.53034427529
3237,144216.4889526043
12303,141931.81753798912
14596,108395.37926531155
13711,183662.54835347104
211,132269.80060754358
12835,193139.99687005457
8729,138409.5431363127
1736,140822.49293394803
9734,202927.87306420362
8841,105515.33287821608
3443,129618.80172023755
11323,144734.9962541077
8963,177474.5235054248
7307,142527.93462145317
835,180062.647938033
10335,113185.90290825357
4466,218470.3407330419
10262,188126.44067019533
4611,188616.61535678856
2807,325505.11423271074
16733,137383.86419845017
4031,150328.69595497905
2024,254187.9285444112
5240,238345.45319436956
3147,156696.51660575173
7639,105382.5416945193
15181,251666.21892536723
1804,110277.01412886406
15756,162056.06493886127
7633,218831.94542429596
6343,179115.82440263164
9011,145028.26925503986
1345,225146.76386005216
16500,270601.09099746606
8148,182462.48725946085
5060,277378.1256312329
4766,218729.03054559272
16378,286989.31631309085
15634,222839.54393070546
7893,223799.1200419168
97,354050.9284087845
6945,341833.01525053574
12200,195020.3006376625
12223,348030.8566863513
16588,286660.24415078823
15264,195634.87376798232
3771,195169.66610815958
1380,205321.5910939252
6252,180233.39781749353
8723,196527.20667664916
16596,189320.94158944365
12450,191093.01886091052
10449,161241.72396510033
4256,202815.75216067236
2139,276039.9988727456
2604,192124.0276704819
4805,365299.47236140096
16353,292010.29360178486
15158,204348.37482136593
5966,199350.7592157118
2044,292546.8438936451
5567,213556.49115087083
5700,207433.0431907446
6330,323676.93312732404
7348,273855.0568378498
230,253734.32637970225
13240,349231.5416205742
13529,196842.02984535624
950,207123.16918994006
2786,198104.5831481415
3540,343057.38603021257
14733,197314.7624300659
3821,145778.57836852325
7638,326023.73474858276
13014,333665.2482912806
2114,279935.4155131216
1406,269634.55495020055
2785,349912.8488713134
8164,284835.33079084597
5894,219620.27983179878
14247,215231.539754259
1226,279643.8181180146
1259,331471.63699862675
15243,272976.1712285237
16190,283733.0991768332
16296,293765.33239936794
4818,197721.37648450385
2238,202148.15848897106
8320,186056.6841544433
651,178916.6385824078
5959,203135.2296403681
4699,346303.3226952301
10523,194760.24105433983
10380,231522.21659873807
16554,287008.61290419294
8314,231746.95716484255
6664,281990.7473490855
15529,282669.26568755065
6060,266479.375257756
4651,327641.0136312158
12034,282378.76911826845
2442,332281.3126290856
425,344563.8655595547
641,209411.3615630934
8311,174626.46240035948
10596,212722.65907216768
13847,205068.5902959683
2359,291956.1450201744
13139,259721.92431174568
9818,340924.0308905002
13728,165397.19050964044
8147,216331.45619424302
2609,205374.51201721624
473,260078.53924698266
15271,329391.7099752524
10881,200410.83566358135
9308,179372.8008167947
16264,236004.8442987655
5346,390883.2780117526
5361,365629.29680835863
13329,183430.40065766015
7809,135294.84833340687
12578,171506.88599121905
5157,204534.03197610454
7378,82233.68107044477
1481,71663.07265276971
10694,135142.19360881083
6605,208374.71355829437
16786,120569.22164129646
8069,119459.91203693507
13706,217819.76345804875
7981,73517.4104885304
12187,185876.06033019643
15412,128217.97218541759
1320,132174.5226403236
3630,147438.08398631218
12172,81573.0323990718
14926,174976.6113186552
2559,209550.15446213057
2168,254578.49982908007
6325,123422.34286761563
1907,78372.43745018335
12094,252570.74830585907
5194,100798.62227023803
11378,173150.49280671412
3994,153517.93556406087
1274,131153.04875786547
6550,114498.24643599494
15104,155900.03199303226
11427,122353.94571247292
1840,104603.04926741523
7475,134331.52621368354
16647,118457.91273707802
3248,121829.14857395884
15178,68146.6361654053
8883,118990.11665598644
11584,254304.51073888986
3747,229526.27243967698
7936,82070.9885769892
683,139729.5917219444
807,156705.43882641758
10488,192604.2501693333
5630,210764.28950056835
7413,100267.53199286509
8709,97761.56113838179
14965,91620.25166871713
1524,132387.27094950737
8700,180486.2550925091
5763,142873.96228618114
16271,150356.36480246665
15079,178223.30171000547
6449,156179.40945526978
13196,138548.56617207243
5218,82648.49347006291
16735,142368.72771746852
8453,69041.7098186272
11705,158774.02712931955
10174,171509.5192990702
8622,87746.22387368014
11386,157890.13334968555
9243,114720.02623567039
14876,220333.6620487498
7976,180023.4273473498
1276,135224.57957717098
13012,172230.09272357344
12627,101390.17285879416
9693,117642.20064471451
15100,196047.50797817053
4985,179109.80009204178
15970,170399.63155597876
12017,169864.1813185973
1201,175662.18495801222
764,170840.4335558182
2009,83221.84089009743
7289,162721.90835641566
15835,218743.7428740139
1731,127775.68514245929
6105,173983.36400086805
13954,251292.60918656568
3513,100295.8859506634
7609,136743.17330327255
6759,125469.70436466929
13027,135584.25561503452
578,205436.40931164846
11950,128264.3814047607
16036,179422.08301544073
15352,275350.966043017
7693,71088.60324938889
1649,72624.82965543415
14923,93585.56191813362
6505,177044.37365511362
15581,176617.47011217012
13169,135498.8272483888
8539,174382.68913698598
6771,173645.47911727216
12293,164791.45719723805
11452,83946.54933408048
13089,82654.55904951842
15137,116076.04573802456
9433,74073.45831573034
5206,208243.02095383836
6369,105338.84778394339
10793,228555.71077730332
5169,116960.55424806202
15950,88008.54442115848
316,128615.49362032939
8021,152816.54844861457
8792,254738.85595922385
16382,141688.26840776604
4558,72583.99728316379
4530,190262.31938521977
15836,107701.56362888789
6245,169943.45297181286
13101,102044.80791866884
10612,240771.85765448064
16464,131351.98008086716
12235,185523.49498160623
13801,114415.60169362754
3990,198116.90320251643
7497,89881.48226683542
4334,71173.97235134429
6274,119791.91433026643
4428,119657.66583415086
4198,135626.20642126186
5694,120844.91736573912
2229,168991.39180783104
16693,172084.4743415623
9067,175396.26484014426
6074,132761.84528107545
11336,73568.81626325294
10266,214947.05761069516
30,177974.06167335546
4302,170146.42907585192
14057,180774.7122638792
3848,126784.17084517481
10750,133113.60861205126
1425,163987.69678338972
4830,168009.8786323792
5635,81886.41125785957
13618,131172.2569408093
7306,179864.04682767257
10691,257514.9079307747
12699,76849.10817109396
655,107205.49223104035
9515,175455.1501021599
5839,121314.87568675978
2850,196347.49713575147
13805,131716.6374560347
10577,143942.27341489732
9546,138504.17818790962
11544,193247.49330219827
3786,79377.44488933611
13257,117796.61693306822
8207,125142.5616641896
11005,232730.9256496814
1329,246360.72297318748
3344,176303.10676490515
2349,107682.18236551048
87,81116.61610819078
4201,128311.0267956717
11189,128354.70550936322
6932,137799.40003976374
13842,109818.77901158005
8174,111465.90029117474
8742,138047.03212651733
6408,195431.1282750773
7889,137654.62513783723
11456,172427.49193283517
5968,75707.61666356372
15314,142629.8451867131
6579,113041.76292598581
5652,158513.88776729236
6918,238698.65416377835
7724,177326.34515553885
10798,140997.5348385104
7959,125147.16026996859
5423,181605.2269218152
16525,77183.34015260439
2316,72898.08182457628
7512,119106.47396495371
13224,202728.46723635084
16221,140363.3578301998
7338,119427.30994175313
13192,68881.24414773755
8352,155092.98478462928
5919,114305.53805607176
7696,172437.5690100734
11016,70229.57464392803
8502,104161.11251681684
7221,194115.64900870874
6594,133052.05017608416
16721,131268.0081193673
10574,152603.63982882077
16394,126956.53527626801
5016,157653.27525634677
1097,81679.16976518006
2506,159734.21898150307
16012,84763.59339056628
6000,72312.3569880538
5312,120636.57217812211
15771,252772.45384991888
13932,180984.93107584093
13300,130535.59721804509
5047,85135.1177328801
9820,112862.12435233485
10467,72754.36974306777
13827,69321.3126450447
3537,80376.49912111177
2974,171534.76229551027
15984,255238.90098420758
11509,118629.7178927579
9074,177718.36472101187
14199,112770.6905139258
265,161659.73110300364
12670,112101.65486399485
16723,172650.75142035817
5999,128374.43848516354
5863,115537.49043439387
1559,68733.88887706531
4849,78531.742675281
8258,70335.02415030405
12317,134753.48743418182
9126,174965.34477994888
12535,168293.3787053442
10869,205715.73206082976
16352,136496.59254654392
1050,164470.6496535371
4030,255720.7591362363
2523,129932.57494051367
13404,83251.60006033818
7717,77458.29450346947
3065,145108.81562482886
13599,155130.87974468898
13602,87050.27007278801
14498,270827.6179181431
14586,81395.56834574274
11518,174879.19338962313
9961,119899.49926164867
5724,101888.93676307717
12838,179430.0627861668
5779,67597.2016115697
16535,69864.47231025892
2909,68647.9487146727
5252,81126.25320541319
12879,175309.9306596873
14120,189620.01502583985
2896,134118.43569227512
8975,138023.2223142205
2076,82189.17370724147
7432,140650.48120568617
7357,236515.236421092
5152,80617.65148232522
10270,141173.20527074728
7822,69375.712540738
3087,169192.76561622362
10847,150876.65916715952
12669,178833.4222254478
9330,250314.64030335593
7701,127156.54122767183
2088,101437.57210152093
2515,113591.72403495628
4803,252865.85270103495
511,179054.17126465333
12920,84758.37415987201
5502,223498.29634017352
10291,189053.49647021815
9602,329857.61770645675
7948,220567.15912003533
11350,208144.3886991216
10955,393766.35769526917
12755,306271.33208522823
13277,214168.54464227895
5944,175143.20087043033
5000,289202.7615443018
12398,291731.4586881106
3951,260774.3388098518
12639,221383.25456709732
1294,215345.12146473795
8295,209242.76263169333
11609,314286.6423116113
444,217402.3290385254
15682,239633.31149433687
7661,475181.9340178495
15613,166936.27253474333
14778,313544.2806683
4220,292325.51894997957
8659,245978.7436792487
15505,164381.91272502334
12420,174019.09843442726
12530,173946.96017319142
6103,218050.3415345065
10675,374191.8131055334
13473,325478.47952010704
12775,164580.42001125985
11770,159357.73629515097
304,266957.42975896614
12118,292014.31325622374
5282,266552.86127335264
10982,283101.7682934533
7039,311260.1945329674
5177,169882.17140295485
16215,177816.564102627
9533,169614.8322755126
15974,168556.9146992225
16434,234771.8067422457
436,174585.67081116582
9176,256811.27626754268
15753,226397.00176557168
7971,172771.5345666931
11832,178721.56502198777
11904,327015.00204844144
5910,207994.7403978764
10591,166616.9050215657
12165,315434.1165196478
1596,247785.03819367665
9167,218045.9736385404
9361,320515.8234188713
5250,314745.9841318044
12459,232409.8035436197
15361,190324.42661201212
5299,298377.9312661528
4862,170356.8886075312
9564,179466.98851259876
3586,175853.13738938313
1622,170346.90286589268
4604,176757.37584814086
7220,322607.49087768863
11538,209679.87981758267
3310,216031.54948351666
2982,177160.09831813595
14788,131574.1986748717
14462,177417.30580934233
12499,214916.66900314175
12249,128177.51037401566
10749,184036.7132286255
12401,202944.3703229394
5132,121531.85738212297
14685,122962.57504987945
8222,123297.88778160447
1006,187261.141916422
12271,185076.41822012232
11727,217647.63545694723
9596,165488.05083251582
16154,179015.40356752893
10747,216760.93763967746
1024,186466.55190376923
256,123383.54624326427
9203,182648.935286371
1338,150527.42433509172
10663,191645.91460962355
14803,178301.09195761214
7351,147509.65989564778
1859,175588.33703985624
2314,122202.66914406091
11110,198414.16482235465
16057,217461.21978944735
9802,193309.72669152875
10243,219092.81746515204
14190,173868.2646059825
16716,123592.4745474907
14384,155154.7241895983
8319,177358.74354943578
7339,202313.62035023532
14006,199680.01991769992
3639,216968.75550321306
12123,137229.53263229283
12579,127811.06428769317
16442,220112.06374814772
11190,219137.92819738566
6130,183094.43481650428
13907,134328.06764763928
3177,182212.5998798677
11222,210294.32699688614
5818,141373.08467864676
8981,121675.2464655607
6615,131957.92050185555
11772,142747.9799575829
5916,193386.92720101814
6732,160751.72352903764
7640,215205.33999917976
6610,179891.84617054582
4646,192254.30653570715
13195,211056.25594666018
9009,132086.40847356187
10120,138428.0379294662
7447,131289.78976740252
2770,139039.2824441212
15983,130161.19886147071
8267,124322.41220132614
10769,132282.11202753324
11366,185844.93665917363
1359,181147.7724905707
5745,134479.0710009262
6150,214013.06141211468
6542,162546.19122629325
14680,161664.46911537836
7183,187233.22110578153
2441,211868.91283201647
3986,131513.90547233148
1407,164630.82459880714
16132,151231.9741331003
648,213785.22291038322
8993,183261.74672266134
11552,200698.8343532727
12580,176422.9214031844
5099,129630.3022162012
13207,178785.8335559835
15627,126136.57343343188
8316,136262.52549291245
13995,183703.74853707541
14015,184330.85914595926
14766,125674.15362546738
12195,185570.02459378296
5505,121911.97830772134
13831,185971.70006339438
14931,219572.27926081023
7031,127526.19222359033
10905,178063.59713161192
10617,180167.60993904865
10162,207243.29645252574
15936,216308.96195397596
9702,184485.95128699823
2610,166154.0890768453
10932,178904.5276712376
3242,129671.9176501122
6626,213180.48317763835
13672,180948.5910594588
10350,221497.43677686426
11228,215725.7044922781
11761,215405.77161092966
4532,178681.10062331214
10858,123837.93963404294
7664,175566.20961646788
1908,177504.63023425228
3658,184143.59864720126
11792,150412.93106555022
2569,119429.02604971615
16727,216236.06888269164
11384,207293.11751231848
14130,162823.01410394404
4755,185447.32987081175
12713,204176.69787410472
2873,227113.90871557602
5377,217043.4122856063
7636,157664.02012854905
6491,213689.79039984793
15419,136389.94178687525
14350,176460.42564763743
12426,199629.3656541334
14107,136592.84409784083
15231,163646.36567790536
1139,186667.98292635544
2122,130024.4199152268
11089,125692.25443312568
12829,213431.36676759875
7551,152583.68285412298
11259,140568.6063297878
6174,127428.52445850793
15095,217944.2415947134
11174,220500.61464306404
13961,127703.35935315475
1052,152574.17589837775
16143,222017.08790724815
4343,123890.31025411608
4839,125504.72751157968
10551,152062.7336341215
5649,151558.60733537705
12325,215787.72739777557
10395,125923.51855616517
16128,184421.29684145
7169,124346.9359953215
6723,180303.91837378233
10486,123728.00165736189
14106,194935.4299290144
4618,137981.45529308709
13980,149107.49369719662
4190,147354.2942132746
12886,127428.3899551387
11636,196430.43340922345
14764,141104.01992449095
14233,134554.89656379525
1228,205151.65053953638
10823,125421.91462967225
9532,186488.24604334772
13631,155477.018569569
14676,142157.33983401046
7732,181825.03253300473
8228,217079.4757290799
12102,195343.9278183838
8516,136732.37315717948
13666,126415.16422023598
15565,151778.80089574994
9391,200570.44501693384
14583,124944.46304039829
13000,187619.46261299163
1957,180509.50457711107
10795,180631.80574445485
11540,213572.3886761043
7171,178322.5484713305
10478,208316.281275887
14673,148023.70253979927
14224,226134.0082587177
15599,179712.73925464056
6854,182776.8447614083
14572,219609.15380944614
7743,219383.6859287953
4743,180966.9683397322
12127,217240.58738482202
7239,123573.75670333099
11169,178712.3146198695
10260,183723.10902638084
10746,129083.39985795144
10154,182154.1510929643
13456,126074.04124835972
8718,180282.79394730183
12526,179619.26359473114
3268,212760.94470476118
14040,191668.16220887555
11318,214901.1275951099
12064,177356.95187884918
2423,125777.63495307055
11373,214274.6858688992
6543,223770.42480006203
7044,176490.96237891898
15147,184439.49259160875
3691,182700.50926183377
4478,121634.66724154334
16740,123563.80989494
8962,125370.65642444901
3078,134725.68705052754
1906,163888.3375818602
14269,129645.06559491428
9198,130670.37310375032
8466,180568.1396010977
10674,179438.11153595164
7110,147708.55541239132
5243,180754.62099764115
8803,136001.97177681758
11291,155242.74484840364
6258,130789.70179042127
9073,130808.34990689732
10299,183527.56797854873
13601,132917.79701158748
9,130150.07792023687
5509,124493.98243302135
6853,171454.4152322422
3644,218359.2802088795
11081,152188.1251347637
16111,151581.49268909416
5948,126829.74061064044
4562,145432.38990860328
8426,126064.90819326934
980,181632.88049121137
10842,128930.93886937745
7855,147144.78710222288
12640,146405.63425660421
13058,153841.00302824308
362,147890.1976047126
6955,122888.06269706557
14540,216996.6986823236
12128,177805.03746800276
15942,137951.15646771996
16231,141559.88486787016
14595,209884.23250734207
1213,212268.72382252384
14916,150429.11508338797
170,140119.48757761111
12776,125364.25120346743
10664,196463.09482255354
11798,217757.45298838452
1758,131464.95144146596
16465,211516.7731566484
1768,130624.17627521146
6998,181223.78819311998
8263,180903.88680025772
172,182641.87371731148
4089,257818.31414523404
1189,126413.11889345797
6396,210547.048240411
11593,129606.31039103061
7748,218964.32553986658
5615,173270.92921812172
13030,184005.593984159
9405,118508.65736895494
15975,256873.59539028845
783,154464.8762649871
7699,194333.6734560513
5648,208730.1622316619
2184,196817.39870926007
1938,219949.29590375925
12864,245486.59908034635
8726,350396.92457680113
12618,254449.55809272444
12215,277319.9280070543
9865,256484.4904187312
3492,245383.92630408812
